# ./finalproj: Gauss-Seidel relaxation for Laplace equation in 2D
# params: hx=0.1 Nx=60 Ny=60 Nt=30 eps=1e-10 alpha=1 Vext[0]=1 Vext[1]=2
0.6 	 5.7 	 0.0281559
0.6 	 5.8 	 0.0700271
0.6 	 5.9 	 0.0808265
0.6 	 6 	 0.0280566

0.7 	 0 	 0.0247217
0.7 	 0.1 	 0.0486497
0.7 	 0.2 	 0.0986996
0.7 	 0.3 	 0.0700848
0.7 	 0.4 	 0.0484499
0.7 	 0.5 	 0.0935759
0.7 	 0.6 	 0.0605647
0.7 	 0.7 	 0.00317975
0.7 	 0.8 	 0.0808786
0.7 	 0.9 	 0.0364132
0.7 	 1 	 0.0642011
0.7 	 1.1 	 0.0229288
0.7 	 1.2 	 0.0678519
0.7 	 1.3 	 0.0602243
0.7 	 1.4 	 0.084563
0.7 	 1.5 	 0.101429
0.7 	 1.6 	 0.0423462
0.7 	 1.7 	 0.105036
0.7 	 1.8 	 0.0786221
0.7 	 1.9 	 0.0472622
0.7 	 2 	 0.0417154
0.7 	 2.1 	 0.0130052
0.7 	 2.2 	 0.0561372
0.7 	 2.3 	 0.0878376
0.7 	 2.4 	 0.096722
0.7 	 2.5 	 0.0870184
0.7 	 2.6 	 0.0469991
0.7 	 2.7 	 0.0281559
0.7 	 2.8 	 0.0700271
0.7 	 2.9 	 0.0808265
0.7 	 3 	 0.0280566
0.7 	 3.1 	 0.0387344
0.7 	 3.2 	 0.0792935
0.7 	 3.3 	 0.0619537
0.7 	 3.4 	 0.0515846
0.7 	 3.5 	 0.0709836
0.7 	 3.6 	 0.0346022
0.7 	 3.7 	 0.0900052
0.7 	 3.8 	 0.0877323
0.7 	 3.9 	 0.0168205
0.7 	 4 	 0.0339819
0.7 	 4.1 	 0.100148
0.7 	 4.2 	 0.0100526
0.7 	 4.3 	 0.0243493
0.7 	 4.4 	 0.0907074
0.7 	 4.5 	 0.0379044
0.7 	 4.6 	 0.103802
0.7 	 4.7 	 0.00337021
0.7 	 4.8 	 0.0873391
0.7 	 4.9 	 0.0544713
0.7 	 5 	 0.0515832
0.7 	 5.1 	 0.101602
0.7 	 5.2 	 0.101197
0.7 	 5.3 	 0.071863
0.7 	 5.4 	 0.0907264
0.7 	 5.5 	 0.0480441
0.7 	 5.6 	 0.0350337
0.7 	 5.7 	 0.00623434
0.7 	 5.8 	 0.0476664
0.7 	 5.9 	 0.022909
0.7 	 6 	 0.0784543

0.8 	 0 	 0.0280566
0.8 	 0.1 	 0.0387344
0.8 	 0.2 	 0.0792935
0.8 	 0.3 	 0.0619537
0.8 	 0.4 	 0.0515846
0.8 	 0.5 	 0.0709836
0.8 	 0.6 	 0.0346022
0.8 	 0.7 	 0.0900052
0.8 	 0.8 	 0.0877323
0.8 	 0.9 	 0.0168205
0.8 	 1 	 0.0339819
0.8 	 1.1 	 0.100148
0.8 	 1.2 	 0.0100526
0.8 	 1.3 	 0.0243493
0.8 	 1.4 	 0.0907074
0.8 	 1.5 	 0.0379044
0.8 	 1.6 	 0.103802
0.8 	 1.7 	 0.00337021
0.8 	 1.8 	 0.0873391
0.8 	 1.9 	 0.0544713
0.8 	 2 	 0.0515832
0.8 	 2.1 	 0.101602
0.8 	 2.2 	 0.101197
0.8 	 2.3 	 0.071863
0.8 	 2.4 	 0.0907264
0.8 	 2.5 	 0.0480441
0.8 	 2.6 	 0.0350337
0.8 	 2.7 	 0.00623434
0.8 	 2.8 	 0.0476664
0.8 	 2.9 	 0.022909
0.8 	 3 	 0.0784543
0.8 	 3.1 	 0.0809083
0.8 	 3.2 	 0.0258694
0.8 	 3.3 	 0.0704076
0.8 	 3.4 	 0.093488
0.8 	 3.5 	 0.0386657
0.8 	 3.6 	 0.0560257
0.8 	 3.7 	 0.0529994
0.8 	 3.8 	 0.0331527
0.8 	 3.9 	 0.0656154
0.8 	 4 	 0.00209785
0.8 	 4.1 	 0.0712873
0.8 	 4.2 	 0.0453025
0.8 	 4.3 	 0.0245407
0.8 	 4.4 	 0.104094
0.8 	 4.5 	 0.0323125
0.8 	 4.6 	 0.0521344
0.8 	 4.7 	 0.0789034
0.8 	 4.8 	 0.0939996
0.8 	 4.9 	 0.00477306
0.8 	 5 	 0.0450646
0.8 	 5.1 	 0.0239234
0.8 	 5.2 	 0.0510209
0.8 	 5.3 	 0.0173535
0.8 	 5.4 	 0.00946564
0.8 	 5.5 	 0.0405011
0.8 	 5.6 	 0.00251224
0.8 	 5.7 	 0.0347538
0.8 	 5.8 	 0.0559913
0.8 	 5.9 	 0.0502421
0.8 	 6 	 0.103591

0.9 	 0 	 0.0784543
0.9 	 0.1 	 0.0809083
0.9 	 0.2 	 0.0258694
0.9 	 0.3 	 0.0704076
0.9 	 0.4 	 0.093488
0.9 	 0.5 	 0.0386657
0.9 	 0.6 	 0.0560257
0.9 	 0.7 	 0.0529994
0.9 	 0.8 	 0.0331527
0.9 	 0.9 	 0.0656154
0.9 	 1 	 0.00209785
0.9 	 1.1 	 0.0712873
0.9 	 1.2 	 0.0453025
0.9 	 1.3 	 0.0245407
0.9 	 1.4 	 0.104094
0.9 	 1.5 	 0.0323125
0.9 	 1.6 	 0.0521344
0.9 	 1.7 	 0.0789034
0.9 	 1.8 	 0.0939996
0.9 	 1.9 	 0.00477306
0.9 	 2 	 0.0450646
0.9 	 2.1 	 0.0239234
0.9 	 2.2 	 0.0510209
0.9 	 2.3 	 0.0173535
0.9 	 2.4 	 0.00946564
0.9 	 2.5 	 0.0405011
0.9 	 2.6 	 0.00251224
0.9 	 2.7 	 0.0347538
0.9 	 2.8 	 0.0559913
0.9 	 2.9 	 0.0502421
0.9 	 3 	 0.103591
0.9 	 3.1 	 0.0692652
0.9 	 3.2 	 0.00197873
0.9 	 3.3 	 0.0800609
0.9 	 3.4 	 0.0376873
0.9 	 3.5 	 0.0536499
0.9 	 3.6 	 0.0778795
0.9 	 3.7 	 0.0598587
0.9 	 3.8 	 0.0304663
0.9 	 3.9 	 0.0437425
0.9 	 4 	 0.103402
0.9 	 4.1 	 0.0385639
0.9 	 4.2 	 0.054584
0.9 	 4.3 	 0.088979
0.9 	 4.4 	 0.102039
0.9 	 4.5 	 0.0272873
0.9 	 4.6 	 0.0504135
0.9 	 4.7 	 0.0460954
0.9 	 4.8 	 0.0399883
0.9 	 4.9 	 0.0214047
0.9 	 5 	 0.0580561
0.9 	 5.1 	 0.026934
0.9 	 5.2 	 0.0579799
0.9 	 5.3 	 0.0917477
0.9 	 5.4 	 0.0254255
0.9 	 5.5 	 0.0165591
0.9 	 5.6 	 0.0230045
0.9 	 5.7 	 0.0122556
0.9 	 5.8 	 0.0789459
0.9 	 5.9 	 0.0166837
0.9 	 6 	 0.0883453

1 	 0 	 0.103591
1 	 0.1 	 0.0692652
1 	 0.2 	 0.00197873
1 	 0.3 	 0.0800609
1 	 0.4 	 0.0376873
1 	 0.5 	 0.0536499
1 	 0.6 	 0.0778795
1 	 0.7 	 0.0598587
1 	 0.8 	 0.0304663
1 	 0.9 	 0.0437425
1 	 1 	 0.103402
1 	 1.1 	 0.0385639
1 	 1.2 	 0.054584
1 	 1.3 	 0.088979
1 	 1.4 	 0.102039
1 	 1.5 	 0.0272873
1 	 1.6 	 0.0504135
1 	 1.7 	 0.0460954
1 	 1.8 	 0.0399883
1 	 1.9 	 0.0214047
1 	 2 	 0.0580561
1 	 2.1 	 0.026934
1 	 2.2 	 0.0579799
1 	 2.3 	 0.0917477
1 	 2.4 	 0.0254255
1 	 2.5 	 0.0165591
1 	 2.6 	 0.0230045
1 	 2.7 	 0.0122556
1 	 2.8 	 0.0789459
1 	 2.9 	 0.0166837
1 	 3 	 0.0883453
1 	 3.1 	 0.0196241
1 	 3.2 	 0.00319091
1 	 3.3 	 0.0323989
1 	 3.4 	 0.0132051
1 	 3.5 	 0.0284994
1 	 3.6 	 0.0921359
1 	 3.7 	 0.0390514
1 	 3.8 	 0.0942515
1 	 3.9 	 0.0430024
1 	 4 	 0.0929493
1 	 4.1 	 0.0682936
1 	 4.2 	 0.0249782
1 	 4.3 	 0.0557359
1 	 4.4 	 0.0309591
1 	 4.5 	 0.0099413
1 	 4.6 	 0.0984996
1 	 4.7 	 0.0128249
1 	 4.8 	 0.0368562
1 	 4.9 	 0.00706458
1 	 5 	 0.067687
1 	 5.1 	 0.0729834
1 	 5.2 	 0.035301
1 	 5.3 	 0.039445
1 	 5.4 	 0.0330832
1 	 5.5 	 0.0567826
1 	 5.6 	 0.0103916
1 	 5.7 	 0.0516998
1 	 5.8 	 0.0346485
1 	 5.9 	 0.0748045
1 	 6 	 0.0693154

1.1 	 0 	 0.0883453
1.1 	 0.1 	 0.0196241
1.1 	 0.2 	 0.00319091
1.1 	 0.3 	 0.0323989
1.1 	 0.4 	 0.0132051
1.1 	 0.5 	 0.0284994
1.1 	 0.6 	 0.0921359
1.1 	 0.7 	 0.0390514
1.1 	 0.8 	 0.0942515
1.1 	 0.9 	 0.0430024
1.1 	 1 	 0.0929493
1.1 	 1.1 	 0.0682936
1.1 	 1.2 	 0.0249782
1.1 	 1.3 	 0.0557359
1.1 	 1.4 	 0.0309591
1.1 	 1.5 	 0.0099413
1.1 	 1.6 	 0.0984996
1.1 	 1.7 	 0.0128249
1.1 	 1.8 	 0.0368562
1.1 	 1.9 	 0.00706458
1.1 	 2 	 0.067687
1.1 	 2.1 	 0.0729834
1.1 	 2.2 	 0.035301
1.1 	 2.3 	 0.039445
1.1 	 2.4 	 0.0330832
1.1 	 2.5 	 0.0567826
1.1 	 2.6 	 0.0103916
1.1 	 2.7 	 0.0516998
1.1 	 2.8 	 0.0346485
1.1 	 2.9 	 0.0748045
1.1 	 3 	 0.0693154
1.1 	 3.1 	 0.000985433
1.1 	 3.2 	 0.0217404
1.1 	 3.3 	 0.0670782
1.1 	 3.4 	 0.0040322
1.1 	 3.5 	 0.0714301
1.1 	 3.6 	 0.071452
1.1 	 3.7 	 0.070795
1.1 	 3.8 	 0.0417716
1.1 	 3.9 	 0.0697318
1.1 	 4 	 0.0667557
1.1 	 4.1 	 0.101407
1.1 	 4.2 	 0.104631
1.1 	 4.3 	 0.0104709
1.1 	 4.4 	 0.0071559
1.1 	 4.5 	 0.0449015
1.1 	 4.6 	 0.0998179
1.1 	 4.7 	 0.074657
1.1 	 4.8 	 0.0492022
1.1 	 4.9 	 0.00472571
1.1 	 5 	 0.0788998
1.1 	 5.1 	 0.0714997
1.1 	 5.2 	 0.0222309
1.1 	 5.3 	 0.0420006
1.1 	 5.4 	 0.100517
1.1 	 5.5 	 0.00304628
1.1 	 5.6 	 0.0986291
1.1 	 5.7 	 0.0892658
1.1 	 5.8 	 0.0698544
1.1 	 5.9 	 0.0914771
1.1 	 6 	 0.0852345

1.2 	 0 	 0.0693154
1.2 	 0.1 	 0.000985433
1.2 	 0.2 	 0.0217404
1.2 	 0.3 	 0.0670782
1.2 	 0.4 	 0.0040322
1.2 	 0.5 	 0.0714301
1.2 	 0.6 	 0.071452
1.2 	 0.7 	 0.070795
1.2 	 0.8 	 0.0417716
1.2 	 0.9 	 0.0697318
1.2 	 1 	 0.0667557
1.2 	 1.1 	 0.101407
1.2 	 1.2 	 0.104631
1.2 	 1.3 	 0.0104709
1.2 	 1.4 	 0.0071559
1.2 	 1.5 	 0.0449015
1.2 	 1.6 	 0.0998179
1.2 	 1.7 	 0.074657
1.2 	 1.8 	 0.0492022
1.2 	 1.9 	 0.00472571
1.2 	 2 	 0.0788998
1.2 	 2.1 	 0.0714997
1.2 	 2.2 	 0.0222309
1.2 	 2.3 	 0.0420006
1.2 	 2.4 	 0.100517
1.2 	 2.5 	 0.00304628
1.2 	 2.6 	 0.0986291
1.2 	 2.7 	 0.0892658
1.2 	 2.8 	 0.0698544
1.2 	 2.9 	 0.0914771
1.2 	 3 	 0.0852345
1.2 	 3.1 	 0.0241347
1.2 	 3.2 	 0.04748
1.2 	 3.3 	 0.0921437
1.2 	 3.4 	 0.0213722
1.2 	 3.5 	 0.0551988
1.2 	 3.6 	 0.0133349
1.2 	 3.7 	 0.0610686
1.2 	 3.8 	 0.0276024
1.2 	 3.9 	 0.0218987
1.2 	 4 	 0.0582687
1.2 	 4.1 	 0.0897364
1.2 	 4.2 	 0.0541325
1.2 	 4.3 	 0.0588402
1.2 	 4.4 	 0.0702115
1.2 	 4.5 	 0.105291
1.2 	 4.6 	 0.0187899
1.2 	 4.7 	 0.0123043
1.2 	 4.8 	 0.007212
1.2 	 4.9 	 0.0656335
1.2 	 5 	 0.0331463
1.2 	 5.1 	 0.0937872
1.2 	 5.2 	 0.0850021
1.2 	 5.3 	 0.0453129
1.2 	 5.4 	 0.0553025
1.2 	 5.5 	 0.0477116
1.2 	 5.6 	 0.0664798
1.2 	 5.7 	 0.0597186
1.2 	 5.8 	 0.101063
1.2 	 5.9 	 0.095708
1.2 	 6 	 0.0824893

1.3 	 0 	 0.0852345
1.3 	 0.1 	 0.0241347
1.3 	 0.2 	 0.04748
1.3 	 0.3 	 0.0921437
